20:04:24.552 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
20:04:24.789 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
20:04:24.803 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
20:04:26.258 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
20:04:26.259 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
20:04:26.259 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
20:04:28.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f07e77d791d44ba46ede23278fcbea59)] -> xpath: //a[@href='#/user-profile']]] is pressed
20:04:35.499 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
20:04:35.565 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f07e77d791d44ba46ede23278fcbea59)] -> xpath: //input[@id='email-id']]] is pressed
20:04:35.748 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f07e77d791d44ba46ede23278fcbea59)] -> xpath: //input[@id='password-id']]] is pressed
20:04:37.878 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f07e77d791d44ba46ede23278fcbea59)] -> xpath: //button[text()='Login']]] is pressed
20:04:45.037 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f07e77d791d44ba46ede23278fcbea59)] -> xpath: //a[@href='#/user-profile']]] is pressed
20:04:52.082 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
