18:21:40.669 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:21:40.984 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:21:41.010 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:21:43.334 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
18:21:43.633 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:21:48.762 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
18:21:48.840 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //input[@id='firstName-id']]] is pressed
18:21:48.988 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //input[@id='lastName-id']]] is pressed
18:21:49.133 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //input[@id='email-id']]] is pressed
18:21:49.265 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //input[@id='password-id']]] is pressed
18:21:49.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
18:21:49.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d0755f79a77d19d2e82a5bb90db253ba)] -> xpath: //button[text()='Registration']]] is pressed
18:21:59.571 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
