15:02:32.683 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:02:32.996 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
15:02:33.019 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
15:02:34.487 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:34.764 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:35.869 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:35.870 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
15:02:35.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:36.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:36.226 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:36.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:36.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:36.635 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:36.646 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:36.647 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:36.713 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:37.820 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
