14:29:39.867 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:29:40.167 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:29:40.196 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:29:41.718 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:41.985 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:43.153 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:43.156 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:29:43.237 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:43.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:43.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:43.632 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:43.756 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:43.900 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:43.912 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:43.913 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:43.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:45.070 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:45.072 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:29:45.162 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:45.285 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:45.454 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:45.567 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:45.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:45.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:45.815 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:45.816 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:45.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:46.963 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:46.963 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:29:47.038 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
