13:05:22.986 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:05:23.294 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:05:23.318 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:05:24.816 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
13:05:26.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:05:34.094 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:05:34.169 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: //input[@id='email-id']]] is pressed
13:05:34.328 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: //input[@id='password-id']]] is pressed
13:05:36.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: //button[text()='Login']]] is pressed
13:05:38.585 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:05:40.677 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:05:42.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
13:05:44.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: (//img[@class='css-13s0wde'])[2]]] is pressed
13:05:47.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: (//button[contains(@class,'MuiButton-root')])[2]]] is pressed
13:05:49.880 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (12fb27666ec4bdfdb4d3747c07d4eda4)] -> xpath: (//div[@class='css-1361dhl']//div)[2]]] is pressed
13:05:49.882 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [proceedToCheckout]
13:05:49.886 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
