18:07:25.237 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:07:25.554 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:07:25.580 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:07:27.071 [main] INFO  foodnow.core.TestBase -- test formPayment started
18:07:29.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:07:36.287 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:07:36.361 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: //input[@id='email-id']]] is pressed
18:07:36.537 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: //input[@id='password-id']]] is pressed
18:07:38.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: //button[text()='Login']]] is pressed
18:07:40.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
18:07:43.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
18:07:45.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
18:07:47.817 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c14e61f2e4c603c296f8ff38eb812513)] -> xpath: (//img[@class='css-13s0wde'])[2]]] is pressed
