18:04:04.131 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:04:04.474 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:04:04.500 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:04:05.817 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
18:04:06.088 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:11.212 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
18:04:11.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //input[@id='firstName-id']]] is pressed
18:04:11.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //input[@id='lastName-id']]] is pressed
18:04:11.572 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //input[@id='email-id']]] is pressed
18:04:11.693 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //input[@id='password-id']]] is pressed
18:04:11.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
18:04:11.943 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ee3f790f399c0b7e2785e8b6066099d)] -> xpath: //button[text()='Registration']]] is pressed
18:04:12.062 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
18:04:12.065 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
