18:38:15.533 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:38:15.854 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:38:15.876 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:38:18.296 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
18:38:18.297 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:38:18.298 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
18:38:20.438 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2792bd1979526fcd5410bc8c4cc90d0c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:38:27.561 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:38:27.631 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2792bd1979526fcd5410bc8c4cc90d0c)] -> xpath: //input[@id='email-id']]] is pressed
18:38:27.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2792bd1979526fcd5410bc8c4cc90d0c)] -> xpath: //input[@id='password-id']]] is pressed
18:38:29.958 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2792bd1979526fcd5410bc8c4cc90d0c)] -> xpath: //button[text()='Login']]] is pressed
18:38:37.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2792bd1979526fcd5410bc8c4cc90d0c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:38:44.257 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
18:38:44.261 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
