18:58:12.908 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESs ***
18:58:13.229 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
18:58:13.253 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
18:58:14.732 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
18:58:16.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:58:19.951 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:58:20.027 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: //input[@id='email-id']]] is pressed
18:58:20.204 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: //input[@id='password-id']]] is pressed
18:58:22.394 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: //button[text()='Login']]] is pressed
18:58:24.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
18:58:26.683 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
18:58:28.765 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
18:58:30.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: (//img[@class='css-13s0wde'])[2]]] is pressed
18:58:33.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: (//button[contains(@class,'MuiButton-root')])[2]]] is pressed
18:58:35.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a63c10e077ba595ba0812b4638d60205)] -> xpath: (//div[@class='css-1361dhl']//div)[2]]] is pressed
18:58:35.149 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [proceedToCheckout]
18:58:35.152 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
