18:07:54.036 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:07:54.274 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:07:54.285 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
18:07:55.588 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
18:07:55.589 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:07:57.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d60095f96e35bf2c69f9b990a86306b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:08:09.781 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:08:09.870 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d60095f96e35bf2c69f9b990a86306b5)] -> xpath: //input[@id='email-id']]] is pressed
18:08:10.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d60095f96e35bf2c69f9b990a86306b5)] -> xpath: //input[@id='password-id']]] is pressed
18:08:12.183 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d60095f96e35bf2c69f9b990a86306b5)] -> xpath: //button[text()='Login']]] is pressed
18:08:14.867 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d60095f96e35bf2c69f9b990a86306b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:08:26.930 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
18:08:26.935 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
