13:29:51.275 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:29:51.582 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:29:51.605 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:29:53.137 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:29:53.447 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:29:58.579 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:29:58.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:29:58.802 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:29:58.939 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:29:59.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:29:59.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:29:59.267 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:29:59.267 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:29:59.343 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:04.446 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:04.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:04.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:04.844 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:04.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:05.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:05.177 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:05.177 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:05.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:10.333 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:10.417 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:10.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:10.700 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:10.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:10.978 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
