13:48:38.947 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:48:39.254 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:48:39.274 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:48:40.663 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:40.941 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:42.042 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:42.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:42.278 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:42.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:42.566 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:42.686 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:42.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:42.946 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:42.954 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:43.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:44.099 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:44.100 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
13:48:44.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:44.329 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:44.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:44.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:44.759 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:44.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
