18:29:20.834 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:29:21.149 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:29:21.171 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:29:23.479 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
18:29:23.480 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:29:23.481 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
18:29:25.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f9d942e21a05dc16dc102cabb57b6d1e)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:29:32.719 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:29:32.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f9d942e21a05dc16dc102cabb57b6d1e)] -> xpath: //input[@id='email-id']]] is pressed
18:29:32.959 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f9d942e21a05dc16dc102cabb57b6d1e)] -> xpath: //input[@id='password-id']]] is pressed
18:29:35.108 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f9d942e21a05dc16dc102cabb57b6d1e)] -> xpath: //button[text()='Login']]] is pressed
18:29:42.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f9d942e21a05dc16dc102cabb57b6d1e)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:29:49.367 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
18:29:49.526 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [loginPositiveTest], Screenscot: [C:\QA_Project\FoodNow_Selenium_2.0\src\test_screenshots\screen-1732642189368.png]
18:29:49.530 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
