15:03:14.681 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:03:14.974 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
15:03:14.998 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
15:03:16.528 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:16.781 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:17.902 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:17.904 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
15:03:17.982 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:18.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:18.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:18.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:18.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:18.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:18.653 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:18.653 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:18.716 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:19.799 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:19.800 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
15:03:19.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:20.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:20.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:20.301 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
