15:00:47.014 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:00:47.312 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
15:00:47.333 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
15:00:48.972 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:00:49.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:00:50.391 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:00:50.392 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
15:00:50.468 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:00:50.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:00:50.738 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:00:50.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:00:50.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:00:51.135 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:00:51.147 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:00:51.148 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:00:51.218 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:00:52.288 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:00:52.290 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
15:00:52.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:00:52.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:00:52.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:00:52.795 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:00:52.909 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:00:53.036 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:00:53.041 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:00:53.041 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:00:53.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:00:54.165 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:00:54.167 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
15:00:54.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:00:54.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:00:54.530 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:00:54.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:00:54.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:00:54.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:00:54.923 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:00:54.924 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
