14:46:56.533 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:46:56.832 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:46:56.854 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:46:58.316 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:46:58.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:46:59.616 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:46:59.618 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:46:59.694 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:46:59.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:46:59.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:00.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:00.214 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:00.356 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:00.367 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:00.368 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:00.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:01.538 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:01.538 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:47:01.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:01.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:01.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:02.036 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:02.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:02.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:02.286 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:02.287 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:02.349 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:03.410 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:03.411 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:47:03.484 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:03.617 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:03.753 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:03.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:04.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:04.145 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:04.150 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:04.151 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:04.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:05.293 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:05.294 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
14:47:05.397 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:05.520 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:05.645 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:05.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:05.899 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:06.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:06.030 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:06.031 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:06.088 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:07.218 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:07.220 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
14:47:07.312 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:07.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:07.560 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:07.694 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:07.904 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:08.019 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:08.025 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:08.026 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:08.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
