13:04:46.254 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:04:46.562 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:04:46.585 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:04:48.027 [main] INFO  foodnow.core.TestBase -- test formPayment started
13:04:50.137 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:04:57.282 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:04:57.352 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: //input[@id='email-id']]] is pressed
13:04:57.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: //input[@id='password-id']]] is pressed
13:04:59.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: //button[text()='Login']]] is pressed
13:05:01.793 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:05:03.872 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:05:05.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
13:05:08.702 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: (//img[@class='css-13s0wde'])[2]]] is pressed
13:05:10.852 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: (//button[contains(@class,'MuiButton-root')])[2]]] is pressed
13:05:12.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: (//div[@class='css-1361dhl']//div)[2]]] is pressed
13:05:13.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: (//input[@class='css-1l4kvas'])[1]]] is pressed
13:05:15.276 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0a5797990192c264ed5e7828a86a9d93)] -> xpath: //button[@type='submit']]] is pressed
13:05:15.278 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [formPayment]
13:05:15.282 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
