14:35:42.852 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:35:43.151 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:35:43.174 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:35:44.575 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:44.676 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:45.757 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:45.840 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:45.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:46.114 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:46.249 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:46.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:46.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:46.700 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:46.707 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
