13:42:27.934 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:42:28.179 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
13:42:28.189 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
13:42:29.534 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
13:42:29.534 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
13:42:31.634 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (80e72357941e84141145c46fce475b09)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:42:43.733 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:42:43.819 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (80e72357941e84141145c46fce475b09)] -> xpath: //input[@id='email-id']]] is pressed
13:42:44.019 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (80e72357941e84141145c46fce475b09)] -> xpath: //input[@id='password-id']]] is pressed
13:42:46.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (80e72357941e84141145c46fce475b09)] -> xpath: //button[text()='Login']]] is pressed
13:42:48.901 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (80e72357941e84141145c46fce475b09)] -> xpath: //a[@href='#/user-profile']]] is pressed
