13:03:11.341 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:03:11.599 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
13:03:11.609 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
13:03:12.985 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
13:03:12.986 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
13:03:15.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (de557d4b3b7042053b4b0b9007b0d5db)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:03:22.226 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:03:22.307 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (de557d4b3b7042053b4b0b9007b0d5db)] -> xpath: //input[@id='email-id']]] is pressed
13:03:22.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (de557d4b3b7042053b4b0b9007b0d5db)] -> xpath: //input[@id='password-id']]] is pressed
13:03:24.581 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (de557d4b3b7042053b4b0b9007b0d5db)] -> xpath: //button[text()='Login']]] is pressed
13:03:27.386 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (de557d4b3b7042053b4b0b9007b0d5db)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:03:34.607 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [loginNegativeTestWithAssert], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1732622614463.png]
13:03:34.609 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
