14:57:03.210 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:57:03.508 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:57:03.531 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:57:05.025 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:05.301 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:06.426 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:06.427 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=456, email=email.com, password=12345, phone=123
14:57:06.501 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:06.645 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:06.777 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:06.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:07.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:07.164 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:07.177 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
