13:41:06.459 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:41:06.689 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
13:41:06.703 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
13:41:08.181 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
13:41:08.182 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
13:41:08.182 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
13:41:10.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c5ee2ab853b1c5253565a178d517e3f9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:41:22.419 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:41:22.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c5ee2ab853b1c5253565a178d517e3f9)] -> xpath: //input[@id='email-id']]] is pressed
13:41:22.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c5ee2ab853b1c5253565a178d517e3f9)] -> xpath: //input[@id='password-id']]] is pressed
13:41:24.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c5ee2ab853b1c5253565a178d517e3f9)] -> xpath: //button[text()='Login']]] is pressed
13:41:27.197 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c5ee2ab853b1c5253565a178d517e3f9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:41:39.318 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
13:41:39.319 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest finished
13:41:39.323 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
