18:59:46.319 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:59:46.540 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:59:46.551 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
18:59:47.991 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
18:59:48.266 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:59:53.312 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
18:59:53.402 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //input[@id='firstName-id']]] is pressed
18:59:53.534 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //input[@id='lastName-id']]] is pressed
18:59:53.600 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //input[@id='email-id']]] is pressed
18:59:53.694 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //input[@id='password-id']]] is pressed
18:59:53.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
18:59:53.889 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0d2b3d862da24321b2bf3bb8792ccd63)] -> xpath: //button[text()='Registration']]] is pressed
18:59:54.622 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
18:59:54.624 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
