18:56:20.543 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESs ***
18:56:20.869 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
18:56:20.897 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
18:56:28.271 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
18:56:30.408 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ec9eb2154f0c6dda541601a61c006d5)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:56:33.545 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:56:33.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ec9eb2154f0c6dda541601a61c006d5)] -> xpath: //input[@id='email-id']]] is pressed
18:56:33.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ec9eb2154f0c6dda541601a61c006d5)] -> xpath: //input[@id='password-id']]] is pressed
18:56:35.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ec9eb2154f0c6dda541601a61c006d5)] -> xpath: //button[text()='Login']]] is pressed
18:56:38.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ec9eb2154f0c6dda541601a61c006d5)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
18:56:40.274 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3ec9eb2154f0c6dda541601a61c006d5)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
