18:46:58.627 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:46:58.934 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:46:58.957 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:47:01.288 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
18:47:01.289 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:47:01.289 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
18:47:03.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (80b10a1fe5ea573cba3ec71fffa42ce9)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:47:10.487 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:47:10.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (80b10a1fe5ea573cba3ec71fffa42ce9)] -> xpath: //input[@id='email-id']]] is pressed
18:47:10.719 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (80b10a1fe5ea573cba3ec71fffa42ce9)] -> xpath: //input[@id='password-id']]] is pressed
18:47:12.871 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (80b10a1fe5ea573cba3ec71fffa42ce9)] -> xpath: //button[text()='Login']]] is pressed
18:47:20.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (80b10a1fe5ea573cba3ec71fffa42ce9)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:47:27.127 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
18:47:27.258 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [loginPositiveTest], Screenscot: [C:\QA_Project\FoodNow_Selenium_2.0\src\test_screenshots\screen-1732643247127.png]
18:47:27.262 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
