18:04:48.733 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:04:49.040 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:04:49.065 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:04:50.746 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
18:04:51.036 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:56.173 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
18:04:56.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //input[@id='firstName-id']]] is pressed
18:04:56.397 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //input[@id='lastName-id']]] is pressed
18:04:56.544 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //input[@id='email-id']]] is pressed
18:04:56.673 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //input[@id='password-id']]] is pressed
18:04:56.802 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
18:04:56.936 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f4d7b028eb06b353a9c888d876f1943)] -> xpath: //button[text()='Registration']]] is pressed
18:05:07.157 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [registerNegativeTest], Screenscot: [C:\QA_Project\FoodNow_Selenium_2.0\src\test_screenshots\screen-1732640707021.png]
18:05:07.161 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
