13:39:52.487 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:39:52.835 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:39:52.858 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:39:54.294 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:39:54.616 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:39:59.708 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:39:59.785 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:39:59.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:00.088 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:00.223 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:00.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:00.497 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:00.618 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:00.625 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:00.688 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:05.764 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:05.765 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
13:40:05.843 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:05.982 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
