13:52:17.216 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:52:17.513 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:52:17.534 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:52:18.976 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:19.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:20.418 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:20.491 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:20.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:20.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:20.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:21.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:21.164 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:21.280 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:21.295 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:21.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:22.459 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:22.460 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
13:52:22.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:22.676 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:22.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:22.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:23.095 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:23.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:23.229 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:23.230 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:23.298 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:24.379 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:24.381 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
