13:47:36.145 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:47:36.460 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:47:36.482 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:47:37.944 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:47:38.222 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:47:43.325 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:47:43.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='firstName-id']]] is pressed
13:47:43.549 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='lastName-id']]] is pressed
13:47:43.693 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='email-id']]] is pressed
13:47:43.832 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='password-id']]] is pressed
13:47:43.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:47:44.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //button[text()='Registration']]] is pressed
13:47:44.205 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:47:44.213 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:47:44.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:47:49.392 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:47:49.394 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
13:47:49.490 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='firstName-id']]] is pressed
13:47:49.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='lastName-id']]] is pressed
13:47:49.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='email-id']]] is pressed
13:47:49.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='password-id']]] is pressed
13:47:50.067 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:47:50.194 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //button[text()='Registration']]] is pressed
13:47:50.202 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:47:50.203 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:47:50.264 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:47:55.368 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:47:55.368 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
13:47:55.444 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='firstName-id']]] is pressed
13:47:55.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='lastName-id']]] is pressed
13:47:55.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='email-id']]] is pressed
13:47:55.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='password-id']]] is pressed
13:47:56.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:47:56.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //button[text()='Registration']]] is pressed
13:47:56.151 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:47:56.152 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:47:56.211 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1fa2c6cfdf58d4480a60c0ffd7a10d0b)] -> xpath: //a[@href='#/user-profile']]] is pressed
