14:08:56.131 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:08:56.432 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:08:56.455 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:08:57.921 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:08:58.195 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:08:59.297 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:08:59.375 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:08:59.525 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:08:59.649 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:08:59.777 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:08:59.894 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:00.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:00.146 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:00.154 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:00.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:01.344 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:01.344 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:09:01.416 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:01.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:01.678 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:01.796 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:01.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:02.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:02.050 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:02.050 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:02.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
