18:20:29.631 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:20:29.949 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:20:29.971 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:20:32.177 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
18:20:32.398 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:20:37.538 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
18:20:37.617 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //input[@id='firstName-id']]] is pressed
18:20:37.766 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //input[@id='lastName-id']]] is pressed
18:20:37.907 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //input[@id='email-id']]] is pressed
18:20:38.051 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //input[@id='password-id']]] is pressed
18:20:38.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
18:20:38.316 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8b3d98edbcb681b2fe08e8de853aa24)] -> xpath: //button[text()='Registration']]] is pressed
18:20:48.396 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
