14:32:36.340 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:32:36.632 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:32:36.652 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:32:38.154 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:32:38.412 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:32:39.541 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:32:39.542 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:32:39.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='firstName-id']]] is pressed
14:32:39.774 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='lastName-id']]] is pressed
14:32:39.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='email-id']]] is pressed
14:32:40.034 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='password-id']]] is pressed
14:32:40.165 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:32:40.309 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //button[text()='Registration']]] is pressed
14:32:40.321 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:32:40.322 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:32:40.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:32:41.470 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:32:41.470 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:32:41.541 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='firstName-id']]] is pressed
14:32:41.666 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (3d17b445db9964be461fbb9ee6cf41fd)] -> xpath: //input[@id='lastName-id']]] is pressed
