18:43:48.141 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESs ***
18:43:48.457 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
18:43:48.485 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
18:43:50.715 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
18:43:52.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:43:55.922 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:43:55.992 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: //input[@id='email-id']]] is pressed
18:43:56.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: //input[@id='password-id']]] is pressed
18:43:58.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: //button[text()='Login']]] is pressed
18:44:00.460 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
18:44:02.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
18:44:04.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (b58aeea8b64a7fbcc9bc60930097999b)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
18:44:05.293 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [addProductPositiveTest]
18:44:05.296 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
