19:53:26.871 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
19:53:27.079 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
19:53:27.092 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
19:53:29.118 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
19:53:29.120 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
19:53:31.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2621f9ec9f24f0dc998453eeb5b0d3bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
19:53:38.308 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
19:53:38.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2621f9ec9f24f0dc998453eeb5b0d3bf)] -> xpath: //input[@id='email-id']]] is pressed
19:53:38.544 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2621f9ec9f24f0dc998453eeb5b0d3bf)] -> xpath: //input[@id='password-id']]] is pressed
19:53:40.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2621f9ec9f24f0dc998453eeb5b0d3bf)] -> xpath: //button[text()='Login']]] is pressed
19:53:43.386 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2621f9ec9f24f0dc998453eeb5b0d3bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
