20:01:38.596 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
20:01:38.816 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
20:01:38.829 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
20:01:40.205 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
20:01:40.206 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
20:01:42.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b3ec0290d990139252a3cc40a85602b4)] -> xpath: //a[@href='#/user-profile']]] is pressed
20:01:49.420 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
20:01:49.503 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b3ec0290d990139252a3cc40a85602b4)] -> xpath: //input[@id='email-id']]] is pressed
20:01:49.664 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b3ec0290d990139252a3cc40a85602b4)] -> xpath: //input[@id='password-id']]] is pressed
20:01:51.792 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b3ec0290d990139252a3cc40a85602b4)] -> xpath: //button[text()='Login']]] is pressed
20:01:54.519 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b3ec0290d990139252a3cc40a85602b4)] -> xpath: //a[@href='#/user-profile']]] is pressed
