14:13:59.945 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:14:00.245 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:14:00.266 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:14:01.722 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:01.927 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:03.018 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:03.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:03.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:03.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:03.504 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:03.619 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:03.757 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:03.876 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:03.883 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:03.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:05.064 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:05.066 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:14:05.145 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:05.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:05.417 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:05.529 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
