18:49:30.160 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:49:30.480 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:49:30.504 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:49:32.770 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
18:49:32.771 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:49:32.772 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
18:49:34.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28097b8649b2f8c24e58a93086ebd8c1)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:49:41.995 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:49:42.063 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28097b8649b2f8c24e58a93086ebd8c1)] -> xpath: //input[@id='email-id']]] is pressed
18:49:42.228 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28097b8649b2f8c24e58a93086ebd8c1)] -> xpath: //input[@id='password-id']]] is pressed
18:49:44.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28097b8649b2f8c24e58a93086ebd8c1)] -> xpath: //button[text()='Login']]] is pressed
18:49:46.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28097b8649b2f8c24e58a93086ebd8c1)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:49:53.837 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
18:49:53.840 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
18:49:53.845 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
