13:23:13.975 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:23:14.283 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:23:14.305 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:23:15.850 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:16.169 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:23:21.297 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:21.371 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:21.519 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:21.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:21.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:21.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:21.995 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:21.996 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:22.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:23:27.195 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:27.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:27.418 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:27.562 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:27.677 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:27.927 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:27.982 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:27.983 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:28.056 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:23:33.156 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:33.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:33.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:33.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:33.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:33.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:33.906 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:33.907 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:33.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:23:39.066 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:39.150 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:39.287 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:39.434 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:39.563 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:39.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:39.771 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:39.772 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:39.857 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:23:44.959 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:45.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:45.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:45.341 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:45.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:45.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:45.689 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:45.690 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:45.764 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:23:50.871 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:50.953 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:51.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:51.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:51.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:51.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:51.602 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:51.603 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:51.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
