18:50:07.994 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:50:08.303 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:50:08.326 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.85\chromedriver.exe
18:50:10.737 [main] INFO  foodnow.core.TestBase -- test formPayment started
18:50:12.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:50:19.970 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:50:20.038 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: //input[@id='email-id']]] is pressed
18:50:20.215 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: //input[@id='password-id']]] is pressed
18:50:22.382 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: //button[text()='Login']]] is pressed
18:50:24.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
18:50:26.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
18:50:28.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
18:50:31.447 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: (//img[@class='css-13s0wde'])[2]]] is pressed
18:50:34.337 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: (//button[contains(@class,'MuiButton-root')])[2]]] is pressed
18:50:36.413 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: (//div[@class='css-1361dhl']//div)[2]]] is pressed
18:50:36.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: (//input[@class='css-1l4kvas'])[1]]] is pressed
18:50:38.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7ac675c74098448cc799b47b7de39122)] -> xpath: //button[@type='submit']]] is pressed
18:50:38.810 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [formPayment]
18:50:38.813 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
