14:07:17.518 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:07:18.228 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:07:18.247 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:07:19.740 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:19.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:21.023 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:21.100 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:21.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:21.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:21.521 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:21.638 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:21.772 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:21.885 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:21.893 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:21.957 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:23.021 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:23.022 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:07:23.109 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
