19:31:47.917 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESs ***
19:31:48.236 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
19:31:48.262 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
19:31:54.800 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
19:31:54.801 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
19:31:54.802 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
19:31:56.941 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (503469052a2249fd699a182579250018)] -> xpath: //a[@href='#/user-profile']]] is pressed
19:32:00.052 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
19:32:00.122 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (503469052a2249fd699a182579250018)] -> xpath: //input[@id='email-id']]] is pressed
19:32:00.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (503469052a2249fd699a182579250018)] -> xpath: //input[@id='password-id']]] is pressed
19:32:02.455 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (503469052a2249fd699a182579250018)] -> xpath: //button[text()='Login']]] is pressed
19:32:06.237 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (503469052a2249fd699a182579250018)] -> xpath: //a[@href='#/user-profile']]] is pressed
19:32:11.369 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
19:32:11.370 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
19:32:11.373 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
