14:55:50.384 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:55:50.674 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:55:50.699 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:55:52.156 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:55:52.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:55:53.575 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:55:53.579 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=456, email=email.com, password=12345, phone=123
14:55:53.664 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:55:53.816 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:55:53.953 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:55:54.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:55:54.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:55:54.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:55:54.367 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
