18:18:17.514 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:18:17.744 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:18:17.755 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
18:18:19.604 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
18:18:19.605 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:18:21.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0c84c32d1a3049265b17bf5e23e60d11)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:18:33.776 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:18:33.849 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0c84c32d1a3049265b17bf5e23e60d11)] -> xpath: //input[@id='email-id']]] is pressed
18:18:34.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0c84c32d1a3049265b17bf5e23e60d11)] -> xpath: //input[@id='password-id']]] is pressed
18:18:36.145 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0c84c32d1a3049265b17bf5e23e60d11)] -> xpath: //button[text()='Login']]] is pressed
18:18:38.844 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0c84c32d1a3049265b17bf5e23e60d11)] -> xpath: //a[@href='#/user-profile']]] is pressed
