13:02:13.458 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:02:13.768 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:02:13.791 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
13:02:15.303 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
13:02:17.434 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:02:24.572 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:02:24.650 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: //input[@id='email-id']]] is pressed
13:02:24.812 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: //input[@id='password-id']]] is pressed
13:02:26.965 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: //button[text()='Login']]] is pressed
13:02:29.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:02:31.147 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:02:33.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f33c59e07befacb797c7ac195827068d)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
13:02:33.880 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [addProductPositiveTest]
13:02:33.883 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
