14:25:40.420 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:25:40.728 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:25:40.752 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Admin\.cache\selenium\chromedriver\win64\131.0.6778.87\chromedriver.exe
14:25:42.302 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:25:42.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d9243f49f7ccc9f1ae9dcd5bbf0a7416)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:25:43.703 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:25:43.706 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:25:43.790 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d9243f49f7ccc9f1ae9dcd5bbf0a7416)] -> xpath: //input[@id='firstName-id']]] is pressed
14:25:43.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d9243f49f7ccc9f1ae9dcd5bbf0a7416)] -> xpath: //input[@id='lastName-id']]] is pressed
14:25:44.064 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d9243f49f7ccc9f1ae9dcd5bbf0a7416)] -> xpath: //input[@id='email-id']]] is pressed
14:25:44.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d9243f49f7ccc9f1ae9dcd5bbf0a7416)] -> xpath: //input[@id='password-id']]] is pressed
14:25:44.316 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (d9243f49f7ccc9f1ae9dcd5bbf0a7416)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
