An,An,dr@tr.de,wtA123r@,+491765555555555
An,Anna-Maria,drs@sub.try.de,n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+091759875421
An,Aggggggggggggggggggggggg,Drs@Try.de,wtA123rKd@,41759875421
An,McAnn,d.rs@try.de,wtA123r&@,4917598754
An,A'nn,drs12@try.de,wtA123r@,+49175987542108
An,McAnn,drs@sub-try.de,wtA123rKd@,+49175987542108
An,A'nn,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,wtA123r&@,+49175987542108
Anna-Maria,Anna-Maria,Drs@Try.de,wtA123r&@,+49175987542108
Anna-Maria,Aggggggggggggggggggggggg,d.rs@try.de,wtA123r@,+49175987542108
Anna-Maria,McAnn,drs12@try.de,wtA123rKd@,+49175987542108
Anna-Maria,McAnn,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,wtA123r@,+091759875421
Anna-Maria,A'nn,dr@tr.de,n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,41759875421
Anna-Maria,An,drs@sub.try.de,wtA123rKd@,4917598754
